trace_id,gold_len,pred_len,rouge1_f,rougeL_f,cosine_pred_gold,cosine_pred_source,len_ratio,exact_contains,trace_url,model,split
f951973b-bf8a-48ad-a72b-0c37ac61868b,69,647,0.19607843137254902,0.19607843137254902,0.4335876799555634,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f951973b-bf8a-48ad-a72b-0c37ac61868b,llama3.2:3b,train
f990e1dd-c588-4073-8bb5-7b6ae1aecf38,51,471,0.21333333333333335,0.21333333333333335,0.37236688566605697,0.0,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f990e1dd-c588-4073-8bb5-7b6ae1aecf38,llama3.2:3b,train
2162f8b6-5d47-419e-ab98-799589c71cfe,67,572,0.16326530612244897,0.16326530612244897,0.21870741729391702,0.0,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2162f8b6-5d47-419e-ab98-799589c71cfe,llama3.2:3b,train
137ea846-f983-4cf1-8217-ded5c4501717,77,726,0.15384615384615388,0.10769230769230771,0.27614551750061983,0.0,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/137ea846-f983-4cf1-8217-ded5c4501717,llama3.2:3b,train
b0ceefa1-72b9-4841-8349-dc69b4abbbb6,61,572,0.20224719101123595,0.20224719101123595,0.2699472545255331,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b0ceefa1-72b9-4841-8349-dc69b4abbbb6,llama3.2:3b,train
af4427e2-c702-4583-ad7b-5804f7bf5496,76,528,0.23404255319148937,0.1702127659574468,0.43010265076458626,0.0,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/af4427e2-c702-4583-ad7b-5804f7bf5496,llama3.2:3b,train
6b9b1125-7ef3-4bb3-acaf-538e52a649eb,78,663,0.12903225806451615,0.11290322580645162,0.27676753299502466,0.0,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6b9b1125-7ef3-4bb3-acaf-538e52a649eb,llama3.2:3b,train
479d7285-0e14-41d7-9114-0ba2ab484249,76,604,0.23529411764705882,0.1372549019607843,0.45148992488578776,0.0,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/479d7285-0e14-41d7-9114-0ba2ab484249,llama3.2:3b,train
c212da8a-3871-42b5-b0ef-e6f73a533c30,54,578,0.16091954022988506,0.1149425287356322,0.15112639598078714,0.0,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c212da8a-3871-42b5-b0ef-e6f73a533c30,llama3.2:3b,train
1d0265db-0f9d-4db9-b330-78f2bf76ca4c,72,869,0.11842105263157894,0.10526315789473684,0.45149169439870224,0.0,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1d0265db-0f9d-4db9-b330-78f2bf76ca4c,llama3.2:3b,train
0ee27b1d-2cb8-4c5e-bb16-af295b09ab50,75,636,0.22429906542056074,0.14953271028037382,0.37205030607031736,0.0,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0ee27b1d-2cb8-4c5e-bb16-af295b09ab50,llama3.2:3b,train
86777c25-cced-470e-8eef-cf81b245d3a6,75,576,0.19230769230769232,0.17307692307692307,0.39091177082213807,0.0,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/86777c25-cced-470e-8eef-cf81b245d3a6,llama3.2:3b,train
63d501c5-6e56-4bf1-986c-fe9affba7dbb,34,604,0.09195402298850576,0.06896551724137931,0.2587498884252333,0.0,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/63d501c5-6e56-4bf1-986c-fe9affba7dbb,llama3.2:3b,train
a9155f47-e31b-47a3-b96a-382cdbd02c6d,77,553,0.1702127659574468,0.14893617021276595,0.25697550615907766,0.0,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a9155f47-e31b-47a3-b96a-382cdbd02c6d,llama3.2:3b,train
66bf5a9e-a144-47f6-b365-dd0a15e5bd0c,77,852,0.13793103448275862,0.1103448275862069,0.3708784185363435,0.0,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/66bf5a9e-a144-47f6-b365-dd0a15e5bd0c,llama3.2:3b,train
85536336-acd9-4491-ad1d-748a9e269107,37,550,0.08333333333333333,0.08333333333333333,0.15405552868923528,0.0,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/85536336-acd9-4491-ad1d-748a9e269107,llama3.2:3b,train
99f97f20-7bcd-4d2b-8de9-33683e224478,46,603,0.1348314606741573,0.1348314606741573,0.26653889507777273,0.0,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/99f97f20-7bcd-4d2b-8de9-33683e224478,llama3.2:3b,train
559604f5-ebb1-4796-9a1c-fbd4afcc5026,53,380,0.2153846153846154,0.18461538461538463,0.15268152925544334,0.0,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/559604f5-ebb1-4796-9a1c-fbd4afcc5026,llama3.2:3b,train
c59ceec4-1137-40c3-a662-9232c2aa4165,63,667,0.19130434782608693,0.17391304347826086,0.30270717814575354,0.0,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c59ceec4-1137-40c3-a662-9232c2aa4165,llama3.2:3b,train
afa3efca-d9f9-4b99-8a7a-5dbded928746,77,604,0.20202020202020202,0.1414141414141414,0.23211994438225303,0.0,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/afa3efca-d9f9-4b99-8a7a-5dbded928746,llama3.2:3b,train
f03d665a-fc23-44b3-a93c-52de06d3214f,76,635,0.1754385964912281,0.14035087719298245,0.25254004959329074,0.0,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f03d665a-fc23-44b3-a93c-52de06d3214f,llama3.2:3b,train
ab05c518-d886-43b7-910f-3b10f0a54397,79,203,0.08695652173913043,0.08695652173913043,0.07279250906245277,0.0,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ab05c518-d886-43b7-910f-3b10f0a54397,llama3.2:3b,train
21916cff-4b4c-438f-b103-1d2148e1eae5,78,684,0.13675213675213674,0.10256410256410257,0.26788172152149775,0.0,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/21916cff-4b4c-438f-b103-1d2148e1eae5,llama3.2:3b,train
d230872c-f551-42ea-9e19-4265e1a6708a,53,502,0.10256410256410256,0.07692307692307693,0.11916219900841896,0.0,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d230872c-f551-42ea-9e19-4265e1a6708a,llama3.2:3b,train
fd852a7c-c08b-41de-9e39-bbc24bb01c66,66,653,0.15517241379310343,0.13793103448275862,0.4128511720271464,0.0,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/fd852a7c-c08b-41de-9e39-bbc24bb01c66,llama3.2:3b,train
152f9bd0-ce0f-49e2-b94c-ff9f03e5415b,62,437,0.20779220779220778,0.18181818181818182,0.34231369455890814,0.0,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/152f9bd0-ce0f-49e2-b94c-ff9f03e5415b,llama3.2:3b,train
b567a2bc-2894-4e84-9d01-980791a43642,69,599,0.12631578947368421,0.12631578947368421,0.19863081869220015,0.0,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b567a2bc-2894-4e84-9d01-980791a43642,llama3.2:3b,train
becbc1af-ba93-4eae-9697-bf9a418badb9,20,621,0.05769230769230769,0.05769230769230769,0.25823338110653715,0.0,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/becbc1af-ba93-4eae-9697-bf9a418badb9,llama3.2:3b,train
6e919c10-2c85-4e95-acbe-8f847d8799e9,70,569,0.14285714285714288,0.14285714285714288,0.21937231892527434,0.0,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6e919c10-2c85-4e95-acbe-8f847d8799e9,llama3.2:3b,train
ec1cf535-2d2d-49bf-aa9a-cd92a52d1b9b,74,638,0.15384615384615383,0.15384615384615383,0.20146143085347581,0.0,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ec1cf535-2d2d-49bf-aa9a-cd92a52d1b9b,llama3.2:3b,train
27a8bb29-1197-44ca-95ab-363cb89282ca,65,654,0.2037037037037037,0.18518518518518517,0.481516673257275,0.0,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/27a8bb29-1197-44ca-95ab-363cb89282ca,llama3.2:3b,train
6608b6df-d292-4589-96a9-f2cbc5c3b5ea,76,676,0.18348623853211007,0.12844036697247704,0.3200227293040871,0.0,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6608b6df-d292-4589-96a9-f2cbc5c3b5ea,llama3.2:3b,train
f6986d9e-139e-4aef-bf94-40b62169b508,76,788,0.12307692307692308,0.12307692307692308,0.1850600727809171,0.0,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f6986d9e-139e-4aef-bf94-40b62169b508,llama3.2:3b,train
0f61b206-2360-47ca-8bc1-6e021d67ad94,79,603,0.14583333333333331,0.10416666666666666,0.1446905545592624,0.0,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0f61b206-2360-47ca-8bc1-6e021d67ad94,llama3.2:3b,train
b8451705-6bd0-4657-b79a-ea51e1231dcb,50,591,0.11881188118811882,0.09900990099009901,0.27977434029625314,0.0,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b8451705-6bd0-4657-b79a-ea51e1231dcb,llama3.2:3b,train
059d5b3a-20f8-4065-af9e-44c2228456ba,74,654,0.16363636363636366,0.14545454545454545,0.34993253237687205,0.0,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/059d5b3a-20f8-4065-af9e-44c2228456ba,llama3.2:3b,train
76eede14-5d15-4abb-b18a-f755c560fe87,79,605,0.20869565217391303,0.19130434782608696,0.3004505475350212,0.0,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/76eede14-5d15-4abb-b18a-f755c560fe87,llama3.2:3b,train
0040ec35-cb96-4439-b5c9-d3ceae875993,61,550,0.1714285714285714,0.1523809523809524,0.2297841801830188,0.0,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0040ec35-cb96-4439-b5c9-d3ceae875993,llama3.2:3b,train
6fd021c7-d54a-446a-a670-316961d8d497,33,654,0.07999999999999999,0.07999999999999999,0.2557536671619648,0.0,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6fd021c7-d54a-446a-a670-316961d8d497,llama3.2:3b,train
77c96aef-f4e2-4953-9c35-edbf2c31a035,79,710,0.1487603305785124,0.11570247933884299,0.18557550053326288,0.0,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/77c96aef-f4e2-4953-9c35-edbf2c31a035,llama3.2:3b,train
e3f0f393-5c1b-466b-b48e-aaf33b3588f0,79,684,0.17391304347826086,0.1217391304347826,0.28205708700616744,0.0,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e3f0f393-5c1b-466b-b48e-aaf33b3588f0,llama3.2:3b,train
1e16b2fa-2056-4a1d-a9f4-a1d336e55ad8,79,512,0.20224719101123598,0.15730337078651685,0.19355511012067372,0.0,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1e16b2fa-2056-4a1d-a9f4-a1d336e55ad8,llama3.2:3b,train
86730fc1-a275-4837-ab60-ae9de6fd6e03,78,534,0.1875,0.1875,0.34295845973999983,0.0,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/86730fc1-a275-4837-ab60-ae9de6fd6e03,llama3.2:3b,train
035a6e54-1da2-42a1-ae4c-acee0a71858a,71,706,0.15126050420168066,0.1176470588235294,0.30129562294678847,0.0,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/035a6e54-1da2-42a1-ae4c-acee0a71858a,llama3.2:3b,train
ce708fcd-54de-4373-89f1-bd27be081767,68,586,0.1702127659574468,0.12765957446808512,0.4381723637388216,0.0,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ce708fcd-54de-4373-89f1-bd27be081767,llama3.2:3b,train
7b4e90f2-fef8-4084-afe6-547e17ef8704,49,473,0.1518987341772152,0.12658227848101267,0.27216587439002854,0.0,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7b4e90f2-fef8-4084-afe6-547e17ef8704,llama3.2:3b,train
338bf1c2-8378-4710-88e2-0899659bdff6,72,648,0.19469026548672566,0.1592920353982301,0.284832456743084,0.0,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/338bf1c2-8378-4710-88e2-0899659bdff6,llama3.2:3b,train
f60b4c85-9678-4d76-b672-e35a3d575144,44,549,0.16091954022988506,0.11494252873563218,0.2619765254364914,0.0,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f60b4c85-9678-4d76-b672-e35a3d575144,llama3.2:3b,train
d2dacb74-0027-42d1-afad-081ddb7e96b1,78,521,0.2857142857142857,0.24489795918367346,0.37573623369813125,0.0,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d2dacb74-0027-42d1-afad-081ddb7e96b1,llama3.2:3b,train
d106ad60-c44e-44bd-9e8e-b9bec26bbbe6,44,402,0.12121212121212119,0.12121212121212119,0.15437290832992648,0.0,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d106ad60-c44e-44bd-9e8e-b9bec26bbbe6,llama3.2:3b,train
f1eebaaf-1b73-4791-839f-4b8c5a05e589,67,604,0.18867924528301885,0.1509433962264151,0.36605539294109035,0.0,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f1eebaaf-1b73-4791-839f-4b8c5a05e589,llama3.2:3b,train
ccd8f798-73ce-463c-8bbf-947b88d815ac,62,589,0.17647058823529413,0.1568627450980392,0.3142366285560138,0.0,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ccd8f798-73ce-463c-8bbf-947b88d815ac,llama3.2:3b,train
225a1dd5-43e7-423e-a2e0-f91b9e088067,67,472,0.25,0.1590909090909091,0.22929163033140615,0.0,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/225a1dd5-43e7-423e-a2e0-f91b9e088067,llama3.2:3b,train
56cb3d67-1e1d-4868-8d4d-f522adde5919,44,504,0.11904761904761903,0.09523809523809525,0.12890328272017074,0.0,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/56cb3d67-1e1d-4868-8d4d-f522adde5919,llama3.2:3b,train
a518fcb8-2864-40f4-a294-6edd2361d571,68,570,0.198019801980198,0.17821782178217824,0.4069778549765198,0.0,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a518fcb8-2864-40f4-a294-6edd2361d571,llama3.2:3b,train
c526d818-a0f4-408c-8ece-8b1208904a0e,75,526,0.21176470588235294,0.18823529411764706,0.3502314780992686,0.0,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c526d818-a0f4-408c-8ece-8b1208904a0e,llama3.2:3b,train
15533b82-a9f8-4cb2-92fe-f0a9e531ccb7,71,740,0.17391304347826084,0.13913043478260873,0.4183789095563206,0.0,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/15533b82-a9f8-4cb2-92fe-f0a9e531ccb7,llama3.2:3b,train
4c866ed8-9740-4cda-a56f-36d38ce95725,44,654,0.13084112149532712,0.13084112149532712,0.372740110463724,0.0,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4c866ed8-9740-4cda-a56f-36d38ce95725,llama3.2:3b,train
a8963792-4c6e-4ef1-80b9-7c05358a0e55,65,621,0.198019801980198,0.1386138613861386,0.3256684623643,0.0,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a8963792-4c6e-4ef1-80b9-7c05358a0e55,llama3.2:3b,train
af9f7249-0dfc-4f1f-9407-2e5bfd6c14e2,47,515,0.16470588235294117,0.1411764705882353,0.16991857451068662,0.0,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/af9f7249-0dfc-4f1f-9407-2e5bfd6c14e2,llama3.2:3b,train
50cfc823-b467-4255-876e-f89351bf10f6,68,566,0.21359223300970875,0.19417475728155342,0.3506652067272133,0.0,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/50cfc823-b467-4255-876e-f89351bf10f6,llama3.2:3b,train
d37957ae-35d1-479a-a61a-f1fde2a7b4a2,69,647,0.19607843137254902,0.19607843137254902,0.4335876799555634,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d37957ae-35d1-479a-a61a-f1fde2a7b4a2,llama3.2:3b,train
53f013c3-abf7-473d-a6c9-2a6ec4fa8a76,51,471,0.21333333333333335,0.21333333333333335,0.37236688566605697,0.0,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/53f013c3-abf7-473d-a6c9-2a6ec4fa8a76,llama3.2:3b,train
439bf276-df89-4282-a73f-97f22e7268f4,67,572,0.16326530612244897,0.16326530612244897,0.21870741729391702,0.0,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/439bf276-df89-4282-a73f-97f22e7268f4,llama3.2:3b,train
737fda4f-5d0e-4db3-8dc1-204ef314eed0,77,726,0.15384615384615388,0.10769230769230771,0.27614551750061983,0.0,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/737fda4f-5d0e-4db3-8dc1-204ef314eed0,llama3.2:3b,train
815bba06-faf0-439d-bd2a-963164b9bd59,61,572,0.20224719101123595,0.20224719101123595,0.2699472545255331,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/815bba06-faf0-439d-bd2a-963164b9bd59,llama3.2:3b,train
4bbac467-e206-47ec-90c1-0795a9998391,76,528,0.23404255319148937,0.1702127659574468,0.43010265076458626,0.0,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4bbac467-e206-47ec-90c1-0795a9998391,llama3.2:3b,train
2d05836f-1949-4d7e-9cb1-91ecfb08e94a,78,663,0.12903225806451615,0.11290322580645162,0.27676753299502466,0.0,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2d05836f-1949-4d7e-9cb1-91ecfb08e94a,llama3.2:3b,train
9914f9cf-c455-4f07-924c-caee94b82a1d,76,604,0.23529411764705882,0.1372549019607843,0.45148992488578776,0.0,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9914f9cf-c455-4f07-924c-caee94b82a1d,llama3.2:3b,train
e2ffc482-1c34-4060-93b4-4d03bc6210a6,54,578,0.16091954022988506,0.1149425287356322,0.15112639598078714,0.0,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e2ffc482-1c34-4060-93b4-4d03bc6210a6,llama3.2:3b,train
487b488f-73e6-474e-9a42-af446e7c4ee1,72,869,0.11842105263157894,0.10526315789473684,0.45149169439870224,0.0,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/487b488f-73e6-474e-9a42-af446e7c4ee1,llama3.2:3b,train
7e4ea85c-68cb-4a26-b3f3-042bcaab03dd,75,636,0.22429906542056074,0.14953271028037382,0.37205030607031736,0.0,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7e4ea85c-68cb-4a26-b3f3-042bcaab03dd,llama3.2:3b,train
2412925f-badb-4e0c-a0d8-7aba6ce69300,75,576,0.19230769230769232,0.17307692307692307,0.39091177082213807,0.0,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2412925f-badb-4e0c-a0d8-7aba6ce69300,llama3.2:3b,train
d36a9c61-b38e-4b8c-ab44-64d19131eb97,34,604,0.09195402298850576,0.06896551724137931,0.2587498884252333,0.0,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d36a9c61-b38e-4b8c-ab44-64d19131eb97,llama3.2:3b,train
0c637dac-20c4-4814-828e-3a3da2d60e50,77,553,0.1702127659574468,0.14893617021276595,0.25697550615907766,0.0,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0c637dac-20c4-4814-828e-3a3da2d60e50,llama3.2:3b,train
4c415b2b-5460-4bc3-a974-a3ed75461494,77,852,0.13793103448275862,0.1103448275862069,0.3708784185363435,0.0,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4c415b2b-5460-4bc3-a974-a3ed75461494,llama3.2:3b,train
10ca3074-811c-400b-b294-02fc577d4a5b,37,550,0.08333333333333333,0.08333333333333333,0.15405552868923528,0.0,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/10ca3074-811c-400b-b294-02fc577d4a5b,llama3.2:3b,train
a0060245-82e6-40b7-8a6c-5bbce671dae2,46,603,0.1348314606741573,0.1348314606741573,0.26653889507777273,0.0,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a0060245-82e6-40b7-8a6c-5bbce671dae2,llama3.2:3b,train
657f9134-4f83-4f7d-9dab-a70c762a009d,53,380,0.2153846153846154,0.18461538461538463,0.15268152925544334,0.0,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/657f9134-4f83-4f7d-9dab-a70c762a009d,llama3.2:3b,train
6c262150-28b5-49b3-8f84-5e0f27a28388,63,667,0.19130434782608693,0.17391304347826086,0.30270717814575354,0.0,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6c262150-28b5-49b3-8f84-5e0f27a28388,llama3.2:3b,train
d61d87bf-2068-4d47-bd73-435b8b6e2456,77,604,0.20202020202020202,0.1414141414141414,0.23211994438225303,0.0,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d61d87bf-2068-4d47-bd73-435b8b6e2456,llama3.2:3b,train
66c77421-0137-4607-bff4-502018c4d2e3,76,635,0.1754385964912281,0.14035087719298245,0.25254004959329074,0.0,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/66c77421-0137-4607-bff4-502018c4d2e3,llama3.2:3b,train
20c9a22f-6d43-47ab-b1fb-60ddf1142823,79,203,0.08695652173913043,0.08695652173913043,0.07279250906245277,0.0,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/20c9a22f-6d43-47ab-b1fb-60ddf1142823,llama3.2:3b,train
4c3e4de5-4fdc-4d49-b697-640fd1573c90,78,684,0.13675213675213674,0.10256410256410257,0.26788172152149775,0.0,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4c3e4de5-4fdc-4d49-b697-640fd1573c90,llama3.2:3b,train
471fb429-948e-4d2e-b6d4-f1e71fc2a891,53,502,0.10256410256410256,0.07692307692307693,0.11916219900841896,0.0,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/471fb429-948e-4d2e-b6d4-f1e71fc2a891,llama3.2:3b,train
11485696-b105-40de-a760-5ead911cea5c,66,653,0.15517241379310343,0.13793103448275862,0.4128511720271464,0.0,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/11485696-b105-40de-a760-5ead911cea5c,llama3.2:3b,train
6685c4c2-accc-4ada-bf84-a9e2563642c3,62,437,0.20779220779220778,0.18181818181818182,0.34231369455890814,0.0,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6685c4c2-accc-4ada-bf84-a9e2563642c3,llama3.2:3b,train
d6882725-d9b2-4919-9bdb-9a0e6a95a1c8,69,599,0.12631578947368421,0.12631578947368421,0.19863081869220015,0.0,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d6882725-d9b2-4919-9bdb-9a0e6a95a1c8,llama3.2:3b,train
98f7c311-cfc7-4838-926c-4e20c78b2178,20,621,0.05769230769230769,0.05769230769230769,0.25823338110653715,0.0,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/98f7c311-cfc7-4838-926c-4e20c78b2178,llama3.2:3b,train
29519400-f986-4a3e-96fa-1d6167552d46,70,569,0.14285714285714288,0.14285714285714288,0.21937231892527434,0.0,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/29519400-f986-4a3e-96fa-1d6167552d46,llama3.2:3b,train
72d2d552-cc1c-444a-bb80-a4551c1603ec,74,638,0.15384615384615383,0.15384615384615383,0.20146143085347581,0.0,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/72d2d552-cc1c-444a-bb80-a4551c1603ec,llama3.2:3b,train
10fd1989-2763-4e5e-aedd-8231d183ebfa,65,654,0.2037037037037037,0.18518518518518517,0.481516673257275,0.0,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/10fd1989-2763-4e5e-aedd-8231d183ebfa,llama3.2:3b,train
3c8cf696-29b4-4855-95ee-5f48eafdb5eb,76,676,0.18348623853211007,0.12844036697247704,0.3200227293040871,0.0,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3c8cf696-29b4-4855-95ee-5f48eafdb5eb,llama3.2:3b,train
41495619-b506-4cbe-a8cd-0a1fe380d0b7,76,788,0.12307692307692308,0.12307692307692308,0.1850600727809171,0.0,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/41495619-b506-4cbe-a8cd-0a1fe380d0b7,llama3.2:3b,train
25133f72-8e04-47de-b3fd-9cb8eb3f9a4b,79,603,0.14583333333333331,0.10416666666666666,0.1446905545592624,0.0,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/25133f72-8e04-47de-b3fd-9cb8eb3f9a4b,llama3.2:3b,train
336e8e1e-d4a0-4802-97dd-6dd1b65030a7,50,591,0.11881188118811882,0.09900990099009901,0.27977434029625314,0.0,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/336e8e1e-d4a0-4802-97dd-6dd1b65030a7,llama3.2:3b,train
